Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
150044,13,21.10011863708496,100192.1328125,70.95620722805918,288.94537353515625,0.362116028152622,0.0184108447283506,0.0136513328179717,0.0507263168692588,0.03070068359375,0.0136513328179717,0.0002585848560556,0.0001892619329737,9.0,2014.0,20140927.0,39.93333,116.31667,0.1328193478260869,0.7860368115942029,0.1040948115942028,0.0287244782608695,Beijing-CAMS,20140927,199.0,1432.23095703125,30192.88671875,29819.927734375,29400.826171875,29300.919921875,10327.76171875,4190.82177734375,750.5816040039062,1999.0911865234373,508.8935241699219,725.9554443359375,1979.4991455078125,1611.3179931640625,1010.0885620117188,6352.14111328125,13922.0,100,592,80.0,Beijing,39.97689,116.38137
147210,14,451.7185363769531,99071.53125,54.12613835596126,299.3258972167969,3.2199263784769947,0.1349579393863678,0.2247699499130249,0.0664236769080162,0.0384630635380744,0.2247699499130249,0.0088581116870045,0.0054862918332219,6.0,2015.0,20150623.0,39.93333,116.31667,4.07086365,0.97406275,3.96503995,0.105823725,Beijing-CAMS,20150623,2816.53125,741.8883056640625,29466.525390625,28962.615234375,26829.951171875,26547.080078125,13484.1728515625,1841.5306396484373,3517.55517578125,3703.440185546875,4015.4833984375,3786.8525390625,3325.760986328125,2340.340087890625,1401.2039794921875,3869.814208984375,11088.0,100,592,80.0,Beijing,39.97689,116.38137
243123,17,26.682024002075195,95943.21875,63.86882233729376,292.5724182128906,1.595703148975626,0.0535794608294963,0.0658055990934372,0.1713520139455795,0.0951148346066474,0.0658055990934372,0.005624612327665,0.0034570314455777,5.0,2013.0,20130523.0,40.0048,116.3786,0.922867,0.686359,0.633418,0.289449,Beijing_RADI,20130523,1153.375,766.7682495117188,28245.271484375,27481.203125,25874.00390625,25697.44140625,12547.8818359375,2066.61669921875,3483.205078125,4243.83349609375,3610.342041015625,3602.79638671875,3695.858154296875,1917.7913818359373,1029.3275146484375,4416.1943359375,107001.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
166800,13,30.86676788330078,99135.65625,55.363556544420014,294.54412841796875,1.9549992847424904,0.0144249824807047,0.0167427286505699,0.0268411319702863,0.0160255525261163,0.0167427286505699,0.0006932809483259,0.0004425532242748,6.0,2014.0,20140627.0,39.93333,116.31667,0.1161228169014084,0.7072061549295775,0.0821538450704225,0.0339689295774647,Beijing-CAMS,20140627,83.03125,783.328125,31418.751953125,31097.51171875,30492.349609375,30368.99609375,13259.390625,1807.4765625,816.1386108398438,2275.488037109375,543.8379516601562,787.171875,2186.920654296875,1763.195068359375,1197.9525146484375,4533.845703125,30678.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
161638,8,45.143890380859375,98242.078125,47.60471844135254,263.8687744140625,1.9709694792896308,0.0112359980121254,0.0076710553839802,0.0629266947507858,0.0399738252162933,0.0076710553839802,0.0004274461243767,0.0003553427231963,1.0,2013.0,20130116.0,40.0048,116.3786,0.3499232857142857,0.9205493571428572,0.3268647857142857,0.0230585,Beijing_RADI,20130116,456.8125,1812.4478759765625,28201.02734375,27571.931640625,27083.203125,27094.615234375,5788.5458984375,6529.40234375,1438.8255615234375,2022.5888671875,936.2129516601562,1222.97021484375,2247.3203125,2098.329345703125,1638.148193359375,4202.46435546875,25516.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
145849,14,84.59042358398438,98870.859375,49.67791887687566,300.1719665527344,1.1070825704354348,0.0700884759426117,0.059169977903366,0.1864031702280044,0.1099344044923782,0.059169977903366,0.0035913661122322,0.0021834741346538,6.0,2014.0,20140605.0,39.97689,116.38137,0.7055253636363636,0.7625642727272727,0.5418290909090909,0.1636961818181818,Beijing,20140605,1000.1875,1581.604736328125,31341.994140625,31059.9921875,29991.1875,29757.333984375,2858.05419921875,2604.763671875,1307.8017578125,2700.25341796875,941.6796875,1249.61083984375,2696.307861328125,2293.44384765625,1615.039306640625,4791.931640625,9727.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
164989,7,20.86881446838379,100766.5234375,65.8826187675861,268.05963134765625,0.1819181192197681,0.044264867901802,0.0272548794746398,0.0525384210050106,0.0313123501837253,0.0272548794746398,0.0014505361905321,0.0009982071351259,2.0,2011.0,20110215.0,39.97689,116.38137,1.0700918,0.91306745,0.9782365,0.0918553,Beijing,20110215,1545.25,1138.7164306640625,28607.1484375,27966.919921875,27342.46875,27368.013671875,12158.646484375,5518.7568359375,2163.040771484375,2447.393310546875,1731.4974365234375,2010.8306884765625,2157.94970703125,1655.64208984375,1326.84375,911.3035278320312,28867.0,100,592,81.0,Beijing_PKU,39.992,116.3102
172868,7,37.78070068359375,101912.890625,45.9255316914946,265.6821594238281,1.962772443629696,0.0194589756429195,0.0130705665796995,0.0431443974375724,0.0266449600458145,0.0130705665796995,0.0009256611810997,0.0006612783763557,1.0,2015.0,20150116.0,39.97689,116.38137,0.2139375,0.617921,0.13139625,0.082541375,Beijing,20150116,261.625,1099.0770263671875,28690.654296875,28009.396484375,27497.525390625,27531.349609375,11786.0712890625,6238.41943359375,1154.7884521484375,1607.6583251953125,708.6571044921875,920.598388671875,1837.6927490234373,1856.937744140625,1553.451416015625,2024.13134765625,36746.0,100,592,81.0,Beijing_PKU,39.992,116.3102
237766,10,129.51202392578125,99355.2265625,67.4639905452221,295.4774169921875,1.5920111720901424,0.0426803119480609,0.0414792075753212,0.1228906661272049,0.0696736723184585,0.0414792075753212,0.0026868744753301,0.0016210058238357,5.0,2013.0,20130525.0,39.97689,116.38137,0.7838201666666667,0.7263370833333332,0.5694853333333333,0.214335,Beijing,20130525,811.09375,1049.6553955078125,31354.52734375,31005.029296875,30134.56640625,29968.1796875,13180.16015625,2083.84423828125,1107.2421875,2362.849609375,780.7910766601562,1049.5599365234375,2273.15771484375,1925.929443359375,1440.30810546875,2967.811279296875,101644.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
224890,14,29.85091590881348,95225.453125,68.47361083901792,293.9939270019531,1.4767888819184674,0.0209498424082994,0.0235063228756189,0.0622175261378288,0.0351934880018234,0.0235063228756189,0.0005827140412293,0.000382694764994,6.0,2013.0,20130618.0,40.0048,116.3786,0.2958907692307692,0.7964127692307692,0.2395192307692307,0.0563716153846153,Beijing_RADI,20130618,258.28125,1277.3614501953125,30929.017578125,30710.529296875,29934.14453125,29729.068359375,2696.670166015625,2620.011474609375,779.8903198242188,3105.150634765625,503.6180419921875,849.90478515625,3047.575439453125,2227.301513671875,1261.5555419921875,4860.86328125,88768.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
164270,15,259.8109741210937,99307.5703125,42.62055707047688,296.048583984375,3.017991851938213,0.0976037681102752,0.1205783933401107,0.194904550909996,0.1075010076165199,0.1205783933401107,0.0036769146099686,0.0021518219728022,6.0,2013.0,20130613.0,39.93333,116.31667,1.493175690909091,0.8612768727272727,1.2865343818181818,0.2066413454545454,Beijing-CAMS,20130613,1284.71875,1649.5185546875,30615.451171875,30240.81640625,29437.818359375,29297.470703125,9082.3916015625,2048.367431640625,1376.6273193359375,2479.880126953125,1319.1727294921875,1433.520263671875,2236.626708984375,1818.758056640625,1198.250244140625,6106.52783203125,28148.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
190677,5,38.34917831420898,101102.984375,58.3695422263332,280.8214111328125,2.0440808876716527,0.0133914127945899,0.01439169049263,0.0329495631158351,0.0191333778202533,0.01439169049263,0.0006388959591276,0.0003724910784512,10.0,2013.0,20131019.0,39.97689,116.38137,0.1873726,0.490847,0.0936822,0.0936906,Beijing,20131019,106.875,1432.6600341796875,30110.193359375,29099.93359375,27914.990234375,27809.5390625,10597.466796875,4998.19921875,3005.13720703125,3478.721923828125,2822.98095703125,2963.64990234375,3402.622314453125,3177.4814453125,2449.3994140625,6027.62255859375,54555.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
141241,15,25.39864158630371,98731.15625,90.9553145273348,296.3788146972656,0.7497401709279046,0.0511458031833171,0.0650790035724639,0.0252365563064813,0.0149811347946524,0.0650790035724639,0.0012937440769746,0.0008213095134124,7.0,2015.0,20150723.0,39.93333,116.31667,0.7287825454545455,0.952308181818182,0.6926121818181818,0.0361705454545454,Beijing-CAMS,20150723,862.125,1217.4091796875,30507.30078125,30201.779296875,29091.232421875,28847.109375,12823.0751953125,2079.07177734375,1126.2265625,2443.947509765625,1089.282958984375,1203.9149169921875,2218.966796875,1685.95166015625,1026.9033203125,5163.3154296875,5119.0,100,592,81.0,Beijing_PKU,39.992,116.3102
178498,9,124.72515106201172,99821.875,32.36521428217953,288.4188537597656,1.3827042716377904,0.0517749078571796,0.0696932524442672,0.1465590745210647,0.0835770145058631,0.0696932524442672,0.0030586328357458,0.0018921355949714,5.0,2013.0,20130501.0,39.97689,116.38137,0.3741248571428571,0.4999719285714286,0.1875595714285714,0.1865652857142857,Beijing,20130501,401.21875,1307.77197265625,31088.64453125,30462.248046875,29661.203125,29606.935546875,3865.869384765625,3170.439208984375,1468.229736328125,2575.890625,963.11083984375,1321.2384033203125,2631.012939453125,2359.951416015625,1837.7369384765625,4814.67578125,42376.0,100,592,80.0,Beijing,39.97689,116.38137
238670,10,23.113264083862305,100874.828125,80.58879867654727,269.6941833496094,1.3838439796304778,0.036115575581789,0.0220982357859611,0.0772365406155586,0.0473068617284297,0.0220982357859611,0.0006426092004403,0.0004797758592758,1.0,2013.0,20130128.0,39.93333,116.31667,2.0332956461538463,0.9660354,1.9644388615384607,0.0688567692307692,Beijing-CAMS,20130128,2074.1875,1062.9765625,29500.51953125,28288.75390625,26942.162109375,26928.0234375,5170.63818359375,6061.90283203125,4308.17236328125,4467.6865234375,3956.365234375,4180.77783203125,4288.87109375,4020.92529296875,3195.21875,235.8990173339844,102548.0,100,592,80.0,Beijing,39.97689,116.38137
206437,11,61.26411056518555,98726.875,75.16243374603361,299.25616455078125,1.265912391870383,0.074620209634304,0.0732524991035461,0.0567530468106269,0.0326667167246341,0.0732524991035461,0.0017765848897397,0.001112513244152,8.0,2015.0,20150813.0,39.93333,116.31667,1.377614,0.975124,1.343345,0.034269,Beijing-CAMS,20150813,963.1875,2088.28857421875,30822.21484375,30593.0,29697.95703125,29514.15234375,8007.08349609375,2937.748779296875,977.1553955078124,2748.935302734375,894.3836669921875,1046.6429443359375,2501.283935546875,1873.17529296875,1076.2161865234375,6168.23291015625,70315.0,100,592,81.0,Beijing_PKU,39.992,116.3102
228539,9,39.76172637939453,99966.484375,52.6291456440654,292.945068359375,1.6060396359007847,0.0732512325048446,0.0757535398006439,0.0656648650765419,0.0390764661133289,0.0757535398006439,0.0030363602563738,0.0018573642009869,5.0,2013.0,20130506.0,39.97689,116.38137,1.587564625,0.876988625,1.41069275,0.176872125,Beijing,20130506,998.875,1092.054443359375,30753.22265625,30206.732421875,28916.51171875,28738.125,4156.49951171875,2803.533447265625,1896.48876953125,2742.868408203125,1800.6588134765625,1912.2603759765625,2720.43798828125,2314.97216796875,1715.3494873046875,2419.365966796875,92417.0,100,592,81.0,Beijing_PKU,39.992,116.3102
165218,7,62.63618850708008,101268.953125,29.489343998301567,268.5149230957031,2.532583563282525,0.0072294557467103,0.0055333245545625,0.0193387549370527,0.011997353285551,0.0055333245545625,0.0006377056706696,0.000566093600355,3.0,2015.0,20150303.0,39.97689,116.38137,0.1165072105263157,0.9792812631578948,0.1135173157894736,0.0029898947368421,Beijing,20150303,81.6875,907.4129028320312,29408.275390625,28577.115234375,27949.330078125,27995.2109375,12133.755859375,4819.96435546875,1107.3724365234375,1551.6837158203125,643.8486938476562,880.400146484375,1822.7879638671875,1900.3365478515625,1637.8336181640625,3785.962890625,29096.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
218075,11,34.4615478515625,96295.2734375,63.755810976500136,280.93682861328125,1.047614342772545,0.0877949371933937,0.0778122767806053,0.2078026682138443,0.1205677688121795,0.0778122767806053,0.0025163402315229,0.0016799165168777,4.0,2013.0,20130421.0,40.0048,116.3786,1.2995249999999998,0.7799965714285715,1.0108032857142857,0.288722,Beijing_RADI,20130421,960.65625,1412.2850341796875,30312.71875,29790.7265625,29150.525390625,29155.564453125,12133.6552734375,2920.16845703125,1231.615478515625,1714.2010498046875,807.846923828125,1089.796630859375,1838.656494140625,1815.0992431640625,1449.0535888671875,4452.5224609375,81953.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
241869,18,22.51051902770996,101749.7265625,67.91589644407668,276.033203125,1.4878583801052274,0.012638347223401,0.0094169341027736,0.0113535691052675,0.007187227718532,0.0094169341027736,0.0003720409877132,0.0002278484898852,10.0,2015.0,20151030.0,39.97689,116.38137,0.1346351578947368,0.5924486842105263,0.0806001052631578,0.0540350526315789,Beijing,20151030,80.03125,1503.2913818359375,29456.185546875,28907.484375,28611.43359375,28619.21484375,6128.95556640625,5634.966796875,1029.115478515625,2160.30029296875,637.4838256835938,919.0130004882812,2389.934814453125,2108.737060546875,1491.203125,4821.771484375,105747.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
180667,10,59.61610412597656,99892.3671875,56.17980888335377,291.7335205078125,0.7791770225658636,0.0632217153906822,0.0688420608639717,0.0929697528481483,0.0524783097207546,0.0688420608639717,0.0026416769251227,0.0016713731456547,5.0,2013.0,20130516.0,39.93333,116.31667,0.522098,0.578261,0.301909,0.220189,Beijing-CAMS,20130516,787.15625,848.0159301757812,30279.4765625,29717.361328125,28257.18359375,28060.103515625,12715.99609375,2201.371337890625,1879.9554443359373,2846.89794921875,1769.525146484375,1888.48583984375,2680.9580078125,1995.515869140625,1382.4736328125,3786.82177734375,44545.0,100,592,81.0,Beijing_PKU,39.992,116.3102
189966,15,190.3676605224609,99491.9609375,58.75942248810584,298.65447998046875,1.9306226785603924,0.0575849749147892,0.1390389204025268,0.0430492050945758,0.0243225507438182,0.1390389204025268,0.003350774757564,0.0017761075869202,7.0,2014.0,20140726.0,39.93333,116.31667,1.3629303170731706,0.9475160975609755,1.292494536585366,0.0704358048780487,Beijing-CAMS,20140726,688.09375,1202.573486328125,31408.298828125,31224.984375,30272.77734375,30054.01171875,3233.4091796875,2529.0751953125,966.4771118164062,2697.844970703125,728.03271484375,961.7340698242188,2630.846923828125,2098.045654296875,1404.0382080078125,300.0841979980469,53844.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
220980,12,190.1018829345703,98885.140625,80.71435585062551,296.5246887207031,1.8948918632732483,0.0358925946056842,0.0451252721250057,0.0891486778855323,0.0499619841575622,0.0451252721250057,0.0016633132472634,0.0010532998712733,8.0,2011.0,20110803.0,39.97689,116.38137,0.7137232727272728,0.8154696363636362,0.5905260909090909,0.1231970909090909,Beijing,20110803,633.75,1136.04345703125,31035.736328125,30825.078125,30057.826171875,29902.525390625,3599.162841796875,2686.255859375,871.9774169921875,2929.385009765625,622.90771484375,921.034423828125,2729.955322265625,2038.2760009765625,1280.6666259765625,227.40740966796875,84858.0,100,592,81.0,Beijing_PKU,39.992,116.3102
137182,8,29.089414596557617,100147.1484375,77.43027816318019,273.7449035644531,1.8697851628073567,0.2648497223854065,0.176503524184227,0.1080563068389892,0.0632368475198745,0.176503524184227,0.0047599580138921,0.0033055329695343,2.0,2011.0,20110223.0,39.97689,116.38137,3.622249133333333,0.9622112666666668,3.4855034666666667,0.1367457333333333,Beijing,20110223,2811.9375,1691.0694580078125,29376.525390625,28493.947265625,27625.6796875,27676.822265625,11177.12109375,5050.77685546875,3932.033203125,3930.380615234375,3166.675048828125,3806.0908203125,3326.4775390625,2957.71533203125,2199.224853515625,6343.71142578125,1060.0,100,592,81.0,Beijing_PKU,39.992,116.3102
243537,10,31.623327255249023,101423.6875,79.67534215299237,281.907958984375,1.0857593422932434,0.0245207976549863,0.0259038060903549,0.0453750491142272,0.0276139508932828,0.0259038060903549,0.0014254671987146,0.0009137191227637,10.0,2015.0,20151024.0,39.93333,116.31667,0.3132332,0.6597786,0.2067896,0.1064434,Beijing-CAMS,20151024,369.3125,1035.7734375,29638.1015625,29290.404296875,28827.96484375,28780.65234375,11290.7314453125,5224.8037109375,904.0879516601562,1742.2098388671875,679.3585205078125,855.4502563476562,1874.0775146484373,1614.9510498046875,1127.30029296875,928.4849243164062,107415.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
159344,12,196.7219390869141,98600.5703125,84.23582490360765,296.5246887207031,2.0390360432586965,0.0300946999341249,0.0261523239314556,0.0575184002518653,0.0345096923410892,0.0261523239314556,0.0009869030909612,0.0007030449924059,7.0,2011.0,20110726.0,39.97689,116.38137,0.1518496363636363,0.6561047272727273,0.1007483636363636,0.0511013636363636,Beijing,20110726,196.5625,1345.5164794921875,30865.505859375,30627.966796875,29838.88671875,29657.169921875,8818.3154296875,2503.880615234375,719.03271484375,2666.04736328125,493.1345520019531,788.55615234375,2372.88330078125,1722.3880615234375,954.6582641601562,6132.49755859375,23222.0,100,592,81.0,Beijing_PKU,39.992,116.3102
204638,10,24.79207420349121,100649.1328125,85.00668833158174,273.5331420898437,1.3813986554101976,0.0501338467001915,0.0437177866697311,0.0708355829119682,0.0428186170756816,0.0437177866697311,0.0038213285151869,0.0022897087037563,11.0,2011.0,20111127.0,39.97689,116.38137,0.7742773,0.8399283000000001,0.6508684,0.1234089,Beijing,20111127,704.53125,1830.292236328125,28760.16015625,28254.478515625,27842.3984375,27858.181640625,6315.73828125,6334.02294921875,1571.1087646484375,2087.670654296875,1213.9476318359375,1474.5040283203125,2282.49853515625,2171.6298828125,1651.375,4182.72412109375,68516.0,100,592,81.0,Beijing_PKU,39.992,116.3102
