Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
163506,12,60.89878463745117,99700.7578125,77.42296749381126,291.5389099121094,1.39950058900719,0.0831305161118507,0.0730129331350326,0.0390306301414966,0.0232975557446479,0.0730129331350326,0.0033642924390733,0.001979332184419,9.0,2015.0,20150920.0,39.97689,116.38137,1.7597924615384617,0.9737218461538462,1.7139668461538462,0.0458257692307692,Beijing,20150920,1083.71875,1397.4759521484375,30372.3125,30133.583984375,29457.537109375,29305.14453125,11831.33984375,3949.15478515625,1304.4071044921875,2444.92138671875,1295.44873046875,1380.195068359375,2294.911865234375,1784.1365966796875,1143.9866943359375,2963.112548828125,27384.0,100,592,81.0,Beijing_PKU,39.992,116.3102
209518,16,137.21617126464844,99532.109375,55.18111111284888,286.6189880371094,3.075920965867508,0.0618383400142192,0.0648970305919647,0.0381665378808975,0.0230640545487403,0.0648970305919647,0.0007473970763385,0.0004786926147062,4.0,2015.0,20150420.0,39.93333,116.31667,0.2930390526315789,0.6889635263157894,0.2028571842105263,0.0901818684210526,Beijing-CAMS,20150420,369.9375,917.9794311523438,30982.97265625,30433.0078125,29957.271484375,29961.87890625,12333.5322265625,2959.6806640625,1095.3709716796875,1939.8536376953125,703.6675415039062,948.4299926757812,2042.8446044921875,1926.790771484375,1565.5692138671875,3782.13134765625,73396.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
147797,9,24.83212852478028,96308.2890625,73.1725615027362,278.4466552734375,0.4136126742685533,0.0748610943555831,0.1548343747854232,0.1142744645476341,0.0693543553352356,0.1548343747854232,0.0091032525524497,0.0056322650052607,3.0,2013.0,20130316.0,40.0048,116.3786,1.6276885,0.8743780000000001,1.423391,0.2042975,Beijing_RADI,20130316,180.0,2019.0430908203125,29078.32421875,28309.9296875,27203.2890625,27144.076171875,4686.63916015625,4953.0234375,2339.150390625,2544.599853515625,2184.232666015625,2289.758056640625,2664.634765625,2474.22314453125,1856.4351806640625,5877.71435546875,11675.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
204983,11,111.32164001464844,98988.2578125,67.5567969218136,298.1976928710937,1.857414408486108,0.0621295534074306,0.086511954665184,0.0221032239496707,0.0132865812629461,0.086511954665184,0.0007646120502613,0.0004820023314096,8.0,2015.0,20150816.0,39.93333,116.31667,0.2357446923076923,0.9077723076923078,0.2139841538461538,0.0217606153846153,Beijing-CAMS,20150816,442.59375,1096.504638671875,31437.791015625,31216.458984375,30598.65625,30481.078125,4130.55712890625,3119.885498046875,929.4727783203124,2920.97802734375,636.2109375,948.7199096679688,2867.085693359375,2178.537109375,1376.2178955078125,2346.275634765625,68861.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
200730,10,53.6579475402832,100105.15625,18.19756045370157,282.4320983886719,2.983287567407193,0.0220047309994697,0.0191765911877155,0.1884598582983017,0.1074773445725441,0.0191765911877155,0.0008437416399829,0.0006467361235991,3.0,2015.0,20150320.0,39.93333,116.31667,0.6678784074074073,0.1850171111111111,0.1236719259259259,0.5442066296296296,Beijing-CAMS,20150320,657.875,1454.83935546875,30577.427734375,29789.626953125,28812.958984375,28890.958984375,4765.251953125,4632.1103515625,2021.9520263671875,2535.677490234375,1319.8287353515625,1766.1116943359375,2740.902099609375,2737.683837890625,2315.7685546875,4826.40478515625,64608.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
136910,8,53.19401931762695,101846.171875,49.68183616114751,265.8789978027344,1.4623594128289927,0.0445921868085861,0.0279465708881616,0.0505047738552093,0.0311916936188936,0.0279465708881616,0.0017660349840298,0.0011127017205581,12.0,2011.0,20111217.0,39.97689,116.38137,0.2599327777777778,0.745448,0.1931440555555555,0.0667888888888888,Beijing,20111217,260.3125,2773.767822265625,28422.427734375,27575.0,27126.927734375,27177.884765625,6936.86669921875,6710.03466796875,1640.593505859375,2261.977783203125,1035.0584716796875,1436.96435546875,2511.263916015625,2519.773681640625,2011.30126953125,6220.03466796875,788.0,100,592,80.0,Beijing,39.97689,116.38137
156032,11,40.96147155761719,99912.609375,70.29372823603781,287.5143737792969,1.4820892196664468,0.0512116141617298,0.0347464233636856,0.0787951722741127,0.0465196929872036,0.0347464233636856,0.0031025970820337,0.0018034321255981,10.0,2014.0,20141018.0,39.93333,116.31667,0.4926233958333333,0.8189556041666667,0.4060410833333334,0.0865823125,Beijing-CAMS,20141018,558.25,1438.8927001953125,30098.6640625,29652.806640625,29221.998046875,29201.58203125,6001.6005859375,5212.2666015625,1317.3194580078125,2194.224853515625,1050.796630859375,1268.9776611328125,2344.147216796875,2068.706787109375,1494.9354248046875,4132.69873046875,19910.0,100,592,81.0,Beijing_PKU,39.992,116.3102
137315,14,15.590821266174316,98759.3828125,61.638914616925966,297.0364685058594,0.7431177870571866,0.0889026895165443,0.1315064281225204,0.0920037105679512,0.0534737855195999,0.1315064281225204,0.0034715568181127,0.0022710198536515,6.0,2015.0,20150616.0,39.93333,116.31667,2.034854111111111,0.9541914444444444,1.941071777777778,0.0937823333333333,Beijing-CAMS,20150616,1592.40625,1349.0283203125,31360.16796875,30956.845703125,29609.455078125,29250.416015625,13661.0068359375,1898.39501953125,1556.1229248046875,2566.6630859375,1529.499755859375,1611.8084716796875,2523.4169921875,2217.788818359375,1656.50634765625,3028.8486328125,1193.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
215304,10,44.71032333374024,99949.9140625,16.855785837495574,288.2392578125,2.4274575720991693,0.0128848059102892,0.0178770143538713,0.0583727061748504,0.035352174192667,0.0178770143538713,0.0005528829642571,0.0004250961355865,5.0,2011.0,20110502.0,39.97689,116.38137,0.159384,0.392527,0.062563,0.096822,Beijing,20110502,171.21875,802.6785278320312,31372.3046875,30840.240234375,30379.4453125,30381.103515625,12257.7197265625,2537.7314453125,1102.2274169921875,2084.08544921875,699.3567504882812,997.6941528320312,2104.072265625,1908.1275634765625,1507.2584228515625,4523.310546875,79182.0,100,592,80.0,Beijing,39.97689,116.38137
243131,5,35.19819641113281,96630.2890625,50.55874077542664,270.1069030761719,2.002023321129507,0.0163535717874765,0.0090810991823673,0.0260503273457288,0.0160097386687994,0.0090810991823673,0.0005716453888453,0.0003555513685569,12.0,2013.0,20131201.0,40.0048,116.3786,0.23408396,0.73641716,0.17219728,0.06188668,Beijing_RADI,20131201,100.9375,1336.80908203125,28744.18359375,28238.466796875,27975.724609375,28006.0859375,11108.015625,6227.06982421875,825.9149169921875,1345.5853271484375,480.8880310058594,655.1909790039062,1666.3504638671875,1668.6368408203125,1271.1927490234375,4427.05810546875,107009.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
213476,11,25.10959243774414,100529.046875,64.11342326734743,283.1108093261719,1.901085725789488,0.0146683072671294,0.011140807531774,0.0228096712380647,0.0132810156792402,0.011140807531774,0.0011128988116979,0.0005583129823207,10.0,2015.0,20151012.0,39.97689,116.38137,0.0743335263157894,0.5568195263157895,0.041428,0.0329055263157894,Beijing,20151012,100.8125,1124.88720703125,30360.544921875,29988.73046875,29646.0859375,29611.3984375,5952.01123046875,4957.52099609375,978.4230346679688,2314.357421875,628.0598754882812,899.5176391601562,2469.081298828125,2051.923583984375,1399.80029296875,3381.134521484375,77354.0,100,592,80.0,Beijing,39.97689,116.38137
150879,11,77.44377899169922,97100.375,56.64106570144988,266.1303405761719,0.9039482844922316,0.0128269148990511,0.0074865915812551,0.0402970723807811,0.0243044216185808,0.0074865915812551,0.0005395390326157,0.0004475502937566,2.0,2013.0,20130204.0,40.0048,116.3786,0.0841911538461538,0.9763418846153846,0.0821790384615384,0.0020121923076923,Beijing_RADI,20130204,86.875,1010.5399169921876,27889.70703125,27457.453125,27087.607421875,27092.8359375,11999.1494140625,5885.71435546875,2201.923828125,2626.101806640625,1856.66748046875,2025.5335693359373,2190.076904296875,1292.35302734375,865.5179443359375,790.4259033203125,14757.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
202802,8,14.911703109741213,101321.2421875,40.82974924237304,268.1728820800781,1.212227210017703,0.0096294591203331,0.0076836971566081,0.0196478124707937,0.0128646325320005,0.0076836971566081,0.0011137617984786,0.000888586975634,12.0,2014.0,20141212.0,39.97689,116.38137,0.1400022,0.92422,0.1290734,0.0109287999999999,Beijing,20141212,120.75,1467.734375,28648.494140625,27919.859375,27498.654296875,27534.8359375,6294.41015625,6522.9404296875,1318.3963623046875,1919.529541015625,784.7792358398438,1095.2711181640625,2214.651123046875,2228.204833984375,1812.45751953125,3385.603759765625,66680.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
162311,4,80.14801025390625,100173.4140625,64.08227588345967,274.3641662597656,1.7134204176444707,0.0776348337531089,0.0783900171518325,0.1072838976979255,0.0624951347708702,0.0783900171518325,0.0063813040032982,0.0036435078363865,3.0,2013.0,20130325.0,39.97689,116.38137,0.7275835882352941,0.7729157647058824,0.5623547647058824,0.165229,Beijing,20130325,657.90625,1994.6357421875,29928.796875,29115.09375,28479.52734375,28515.404296875,8602.291015625,4168.2646484375,1554.2432861328125,1923.15283203125,1137.5413818359375,1401.459228515625,2065.1953125,2143.06201171875,1801.5966796875,6134.38232421875,26189.0,100,592,81.0,Beijing_PKU,39.992,116.3102
187273,11,65.12696838378906,100874.078125,58.66760125363749,289.57257080078125,1.3245115842573822,0.046516016125679,0.0498510003089904,0.1311045438051223,0.0766429454088211,0.0498510003089904,0.002628308488056,0.0016397408908233,10.0,2013.0,20131007.0,39.97689,116.38137,0.635281,0.7246358947368421,0.4604249473684211,0.1748562105263158,Beijing,20131007,714.75,1339.679931640625,30135.0546875,29825.0390625,29361.05859375,29286.220703125,11364.3369140625,4571.51611328125,1020.8012084960938,1952.634521484375,804.6522216796875,996.201416015625,1963.6224365234373,1672.7681884765625,1149.34375,3811.74169921875,51151.0,100,592,80.0,Beijing,39.97689,116.38137
188732,9,18.46792984008789,100044.0625,55.51206937888112,268.3803405761719,1.002055885813541,0.0743408948183059,0.04262375831604,0.041404440999031,0.0255260206758976,0.04262375831604,0.0031819201540201,0.0016907133394852,1.0,2015.0,20150103.0,39.93333,116.31667,0.7775619827586208,0.8228723965517242,0.6400853965517241,0.1374766724137931,Beijing-CAMS,20150103,711.3125,2079.82763671875,28617.16796875,27897.49609375,27371.60546875,27421.20703125,11375.615234375,6286.31494140625,2169.366943359375,2275.044677734375,1827.468994140625,2007.13916015625,2136.0322265625,2048.259521484375,1635.54345703125,5601.31640625,52610.0,100,592,81.0,Beijing_PKU,39.992,116.3102
151421,12,65.93648529052734,99563.484375,49.98204304003509,286.6703186035156,0.8810744614683442,0.0473269596695899,0.0479723364114761,0.1730682700872421,0.0949730649590492,0.0479723364114761,0.0026175589300692,0.0014452354516834,5.0,2015.0,20150506.0,39.93333,116.31667,0.472612,0.4379260714285714,0.2071969285714285,0.2654152142857143,Beijing-CAMS,20150506,1030.0,776.1134033203125,28957.982421875,27776.080078125,24877.966796875,24638.7578125,12500.732421875,2456.635009765625,3098.364501953125,3831.840087890625,3082.705078125,3104.64404296875,3688.84033203125,2749.755859375,1877.6649169921875,3815.134033203125,15299.0,100,592,81.0,Beijing_PKU,39.992,116.3102
211946,9,13.72907829284668,99494.2578125,91.8529778831998,295.75543212890625,0.735032908943501,0.04976312443614,0.076295293867588,0.0147648779675364,0.0089035602286458,0.076295293867588,0.0018647902179509,0.0011785894166678,8.0,2015.0,20150809.0,39.93333,116.31667,0.40404475,0.94135925,0.3803245,0.0237199999999999,Beijing-CAMS,20150809,420.84375,1167.3616943359375,30725.767578125,30470.84375,29399.9453125,29201.388671875,3735.039306640625,3034.845947265625,1356.5477294921875,3085.282470703125,1304.00439453125,1486.021728515625,2942.12353515625,2127.247314453125,1258.3076171875,3280.16748046875,75824.0,100,592,80.0,Beijing,39.97689,116.38137
183570,11,16.23040199279785,101854.6875,65.52389391912668,268.927490234375,0.9173286181688354,0.0127006685361266,0.0081645725294947,0.0280903242528438,0.0181914381682872,0.0081645725294947,0.0005019001546315,0.0003559725882951,12.0,2015.0,20151230.0,39.97689,116.38137,0.1022443999999999,0.5894765,0.0602093499999999,0.04203505,Beijing,20151230,168.9375,1762.8822021484375,28705.67578125,28035.4765625,27680.86328125,27693.837890625,11368.0244140625,6328.7763671875,939.8744506835938,1418.4345703125,609.94677734375,735.3535766601562,1603.7236328125,1671.0587158203125,1382.4478759765625,5101.2333984375,47448.0,100,592,80.0,Beijing,39.97689,116.38137
246324,10,49.88230895996094,101104.859375,41.1937302492449,273.8721618652344,1.979747903972216,0.0249874126166105,0.0126290544867515,0.0982360914349556,0.0581812374293804,0.0126290544867515,0.0004484692180994,0.0002958790573757,11.0,2014.0,20141121.0,39.97689,116.38137,0.47894425,0.800618,0.385441375,0.093503,Beijing,20141121,453.78125,1992.43115234375,28552.474609375,27903.15625,27488.4375,27507.6171875,6229.76025390625,6291.26416015625,1967.7164306640625,2336.842041015625,1627.0234375,1888.22802734375,2429.0595703125,2153.570068359375,1590.94677734375,5409.9052734375,110202.0,100,592,80.0,Beijing,39.97689,116.38137
219761,14,48.07470703125,99574.6171875,80.90304148955168,294.2546691894531,1.1955152113783438,0.0133145498111844,0.0377139784395694,0.0365603752434253,0.0208656881004571,0.0377139784395694,0.0003407376352697,0.0002614016120787,8.0,2014.0,20140824.0,39.93333,116.31667,0.1428013809523809,0.9497500476190476,0.1356658571428571,0.0071355238095238,Beijing-CAMS,20140824,232.21875,1256.7320556640625,30823.68359375,29703.009765625,27610.9609375,27422.5078125,4068.56689453125,3568.512451171875,3661.904052734375,4794.24462890625,3464.9833984375,3650.404541015625,4708.58251953125,4024.834228515625,2907.054443359375,4821.98779296875,83639.0,100,592,80.0,Beijing,39.97689,116.38137
222942,9,23.07594108581543,101497.0703125,75.31000888153746,267.352294921875,1.1472212876288836,0.216912105679512,0.1692779213190078,0.0562282986938953,0.0353963784873485,0.1692779213190078,0.0051274085417389,0.0032278464641422,1.0,2015.0,20150113.0,39.93333,116.31667,1.040370422222222,0.9036396666666666,0.9407530666666668,0.0996173555555555,Beijing-CAMS,20150113,1211.1875,1801.2242431640625,28542.89453125,27894.78515625,27384.423828125,27407.74609375,5882.32861328125,6480.91357421875,1737.60009765625,2066.286376953125,1357.5130615234375,1611.0098876953125,2233.383056640625,2230.53857421875,1820.829833984375,3348.240234375,86820.0,100,592,80.0,Beijing,39.97689,116.38137
143768,5,1422.32275390625,102419.2890625,20.73636840047901,263.6705017089844,3.186170478954004,0.0152231808751821,0.0105674257501959,0.0306343343108892,0.0199265778064727,0.0105674257501959,0.0009619466727599,0.00071336311521,1.0,2011.0,20110114.0,39.97689,116.38137,0.1057995,0.61910875,0.064912875,0.0408866249999999,Beijing,20110114,198.25,1046.632568359375,28612.68359375,27863.90234375,27295.5546875,27326.880859375,11747.810546875,6309.37890625,1158.259521484375,1593.374755859375,680.1053466796875,940.6053466796876,1850.0439453125,1915.615478515625,1643.7373046875,878.6929931640625,7646.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
228591,9,35.346778869628906,100104.390625,43.36877716849986,286.5404968261719,1.5773423805225224,0.034071821719408,0.0894188284873962,0.10063087195158,0.0568354427814483,0.0894188284873962,0.0024258473422378,0.0013748507481068,5.0,2011.0,20110515.0,39.97689,116.38137,0.2743057,0.6065467,0.1665901,0.1077156,Beijing,20110515,287.03125,875.6206665039062,31607.060546875,31127.06640625,30500.9453125,30488.205078125,3868.192626953125,2468.535888671875,1300.6649169921875,2595.788818359375,822.0433959960938,1167.0546875,2628.8603515625,2336.185302734375,1860.0958251953125,229.5078125,92469.0,100,592,81.0,Beijing_PKU,39.992,116.3102
221431,13,39.54255676269531,99904.78125,84.93481093193736,289.713134765625,1.4352945705372029,0.1008969843387603,0.0822923257946968,0.0826188921928405,0.0495375283062458,0.0822923257946968,0.0025391576346009,0.0015516784042119,10.0,2015.0,20151006.0,39.93333,116.31667,1.59457428125,0.931958,1.48769690625,0.10687740625,Beijing-CAMS,20151006,1109.59375,1141.781005859375,30178.640625,29846.814453125,29408.953125,29372.1953125,11475.6171875,4536.92041015625,1464.2869873046875,2287.131591796875,1421.3819580078125,1508.86083984375,2210.639404296875,1784.0306396484375,1191.1629638671875,2935.25830078125,85309.0,100,592,80.0,Beijing,39.97689,116.38137
159734,8,15.222814559936523,99485.4765625,67.47373875467851,285.1058959960937,0.3283636588332549,0.0680445283651351,0.1254647374153137,0.0666470974683761,0.0400128923356533,0.1254647374153137,0.0063169081695377,0.0037094906438142,3.0,2014.0,20140325.0,39.97689,116.38137,2.0472688666666667,0.9138524666666666,1.87042,0.1768488666666666,Beijing,20140325,1515.0,1240.3133544921875,30458.708984375,29932.279296875,29258.587890625,29241.310546875,12341.314453125,3975.124755859375,1904.7080078125,2139.843994140625,1637.4713134765625,1809.8211669921875,2108.3349609375,2042.8021240234373,1680.9119873046875,2987.173828125,23612.0,100,592,80.0,Beijing,39.97689,116.38137
176277,15,1215.131591796875,96302.015625,41.74878568468119,280.2508544921875,4.594686406981125,0.0075181820429861,0.0096138333901762,0.0113418558612465,0.0071312924847006,0.0096138333901762,0.0003605180536396,0.0002462757984176,10.0,2015.0,20151009.0,40.0048,116.3786,0.1156594545454545,0.6055033181818182,0.0695906363636363,0.0460686363636363,Beijing_RADI,20151009,103.3125,1608.88720703125,29513.40234375,29028.044921875,28721.197265625,28703.646484375,8025.76953125,4921.42724609375,707.6602783203125,2340.859130859375,450.1649169921875,698.2557983398438,2477.043212890625,1879.5523681640625,1100.765869140625,6136.71728515625,40155.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
